id,revenue
3001,6270234.729724682
3002,10640300.393017005
3003,7871857.980115778
3004,23140038.972221486
3005,560422.0839365792
3006,1115082.9151510235
3007,590686.5145171578
3008,59916943.673367344
3009,34232048.95990476
3010,84510836.1780402
3011,97720.97466495083
3012,49866.51889576892
3013,26299986.540669702
3014,50800.92791150913
3015,27683251.495110907
3016,68412.43494912605
3017,137724940.13496354
3018,157064856.9499882
3019,19070818.669472817
3020,611121573.293247
3021,36858773.28432837
3022,49964357.384474084
3023,43679.129150315595
3024,12282730.52504792
3025,1034236.7011816563
3026,111190578.44823277
3027,1265597.895812611
3028,43812436.895414695
3029,100666.64630170538
3030,53447648.44158701
3031,4881666.43539602
3032,14296784.467935463
3033,973.6264194079093
3034,56211.294538284266
3035,671117.5812739984
3036,34651574.247455105
3037,54402886.668648005
3038,3900705.644794074
3039,9263733.49785886
3040,1567951.508655337
3041,16713345.774795977
3042,1153052.6234459318
3043,24546638.225482356
3044,395238.90415914083
3045,1167945181.9564958
3046,274203.8366560287
3047,5184942.593064768
3048,26420047.536170993
3049,39312152.44187752
3050,112046768.80326149
3051,748.2072763447518
3052,33853995.80022992
3053,806117.0992161817
3054,106955.94487255023
3055,47201743.774202384
3056,211975.31257376837
3057,34331546.810759716
3058,249378416.1514825
3059,227648.35722328743
3060,37718963.1818166
3061,33751361.480107196
3062,69056326.86376366
3063,17430946.13976024
3064,83155807.42334358
3065,17731301.0947336
3066,88497068.47486319
3067,547985.9071500993
3068,139027599.0056658
3069,106141581.10743676
3070,417789.9047893362
3071,11460611.242737567
3072,431764642.3576871
3073,1948122.8276811708
3074,154298.42251915316
3075,26558509.903107
3076,105930332.16773993
3077,14202056.339826876
3078,368568167.74284106
3079,10404020.594121989
3080,140936288.12451285
3081,32677501.653025832
3082,6345698.946158477
3083,8888088.3043309
3084,108.37664089500564
3085,6969048.372097736
3086,44434552.428467415
3087,51518.335089963904
3088,105697.07147988759
3089,41607.95874905819
3090,25047240.36101983
3091,33124396.49094672
3092,3283936.5733542903
3093,73337738.71998325
3094,102528547.08360295
3095,55315011.30752455
3096,5854591.81256203
3097,1498261545.8601086
3098,12818917.873263955
3099,45385458.784336016
3100,4189859.6414505295
3101,10794883.008233592
3102,1933952.249463503
3103,2114932.8413516856
3104,3370060.6584956557
3105,140286914.98613557
3106,43595430.84252672
3107,40703029.16916183
3108,1587378.6920060194
3109,13778766.368957952
3110,214446969.16655558
3111,2160268.225262781
3112,735138.0822441295
3113,3304330.8839980527
3114,42014242.743314005
3115,10440122.371626047
3116,16176993.085359804
3117,58914.05077946394
3118,2478317.2436409118
3119,171670415.97323972
3120,13868072.9631775
3121,116885.41494925959
3122,497361.9784063883
3123,14063836.319942785
3124,475421.8701470899
3125,126512.41305928145
3126,89492578.12938969
3127,5973668.1968190605
3128,9984761.457183018
3129,181556968.04128835
3130,8604626.957155488
3131,761986.8535275421
3132,2801729.2048785067
3133,23315.363652029377
3134,13708565.43948425
3135,3843501.6347626494
3136,1326724.6089617745
3137,85359180.35240641
3138,1899519.9222596767
3139,14210082.272534229
3140,65764987.48774796
3141,14583495.06490381
3142,734280.6299868907
3143,64782016.26417996
3144,4326486.769401522
3145,11501203.231975738
3146,265243.54585986154
3147,7941562.017333914
3148,885831.3296801996
3149,49579719.19357255
3150,55784570.332277276
3151,4523571.889462653
3152,9348670.596551113
3153,602667.2244822663
3154,5724993.675146589
3155,67874805.42602575
3156,2947352.02409741
3157,3034645.4870043234
3158,130797196.31377244
3159,13851871.266666846
3160,18890269.91143273
3161,310689.25994655845
3162,2558846.119499298
3163,86544595.4693662
3164,1267027.3935404106
3165,74098.22049310028
3166,1101879.2993488961
3167,93275389.41717955
3168,663217.283148943
3169,31378678.60376814
3170,26188900.752454408
3171,34332479.04022046
3172,22574799.373248268
3173,697198.3827370108
3174,434955.6223041576
3175,12985116.234320655
3176,17479333.695337635
3177,61617131.474863105
3178,167112.6169512602
3179,10137466.960702838
3180,1303231.043272653
3181,125696.13626960626
3182,120133430.40595028
3183,44133199.17245293
3184,65090019.7576668
3185,44977359.29411488
3186,122989670.98928411
3187,4900427.178735631
3188,4576188.264781392
3189,69119342.08975835
3190,2794225.132349607
3191,36304816.74631763
3192,227142.83847418785
3193,760392838.7383718
3194,40672266.87883461
3195,98677.42895536484
3196,3212913.513158956
3197,10633880.706093926
3198,530106247.2576297
3199,294585447.3422673
3200,17891887.59314438
3201,1970500.0851648403
3202,7340447.356354126
3203,1491764.0774403065
3204,2986208.4738650606
3205,1032553.4707018434
3206,18219039.67175322
3207,41810537.61728868
3208,3914635.06817898
3209,1551914.745467203
3210,1059913729.4714026
3211,295989.3945282525
3212,23807915.17618032
3213,53030362.786315255
3214,1602504.6349250774
3215,1765685.9714093131
3216,3484064.2861444633
3217,496665080.4820203
3218,1639150.4809951985
3219,835727.3550644112
3220,63267943.763195656
3221,4418717.204724537
3222,32620.53626727755
3223,19476753.939263254
3224,1191.1885233440887
3225,26091625.784390036
3226,248956.99514571077
3227,23994953.76298685
3228,222949905.7205601
3229,40950385.23307572
3230,40016899.698970854
3231,59011331.51196113
3232,32196629.54953262
3233,4900071.494995614
3234,6057386.285904038
3235,2522828.4152769633
3236,109488.21144401112
3237,13469090.70177247
3238,1658546.6089678365
3239,218845.45738702465
3240,241052968.57694602
3241,2155998.4527375894
3242,24433222.36389749
3243,572290.1011618888
3244,1117302.677145248
3245,2780714.764363385
3246,33025964.568684652
3247,9247643.634174874
3248,35177014.441665955
3249,36414572.818242535
3250,194954022.26856813
3251,233476.82475660648
3252,6013909.677460849
3253,58167016.84859289
3254,2935134.0573370466
3255,12503.329512547534
3256,47163448.60281273
3257,5418584.1472188905
3258,12998036.536936058
3259,145227673.92768806
3260,1917412.0050292246
3261,895758469.8249987
3262,59567473.46198673
3263,1447049.0947643532
3264,155422.40780215006
3265,29975.4435538858
3266,22389.41431085631
3267,13157059.903818792
3268,44490.71300158137
3269,42938012.14984677
3270,107836108.36543086
3271,1430361.48450944
3272,2720250.100069757
3273,10374065.327656114
3274,773033098.4899157
3275,39431724.8604915
3276,2610789.971659033
3277,11729885.583231235
3278,66882923.29882264
3279,12172818.43272073
3280,343395367.8566778
3281,804515.0150562872
3282,4461858.538267502
3283,218500833.41229555
3284,16478922.145924924
3285,65048672.5003666
3286,56744.48766564985
3287,7814440.625371177
3288,26194017.422413442
3289,17635007.31642658
3290,54389678.3093344
3291,9639193.690251708
3292,630667222.0414028
3293,45516847.489944
3294,8653396.131256478
3295,8395255.03933189
3296,2263917.1073088795
3297,205479.00777406688
3298,31086048.102438696
3299,8987445.569395876
3300,27006414.189746194
3301,307821.22575814504
3302,2289108.0955130765
3303,2168231.47283972
3304,13813955.111728316
3305,25671216.12658721
3306,92422.6644790933
3307,60000532.27300302
3308,14767151.258123053
3309,159442.42656857634
3310,391565.3867251609
3311,8004001.7334400965
3312,7291142.946477721
3313,30767428.5467658
3314,26826573.5518767
3315,62497035.57723844
3316,3701742.4914927776
3317,3314281.742563626
3318,48133.556603128316
3319,730221.5577235596
3320,32033422.54274888
3321,13690054.794497767
3322,5406557.454130197
3323,34987850.709132284
3324,10609648.833907284
3325,51009943.35354254
3326,107694833.63215958
3327,76742048.59938622
3328,19202758.624932673
3329,10722706.871033102
3330,93477787.49087292
3331,12598.074380448144
3332,37305355.35002112
3333,80542019.55341128
3334,3170362.09094315
3335,17238761.063497156
3336,15452853.15216353
3337,34263.03927669348
3338,16761255.254211964
3339,196036.8425873172
3340,98173487.10093205
3341,7802523.004162713
3342,43355898.90858993
3343,54064730.045787506
3344,2137134.3358356594
3345,1456472.6729609035
3346,7871101.088318245
3347,165383.52129148034
3348,30123850.13784375
3349,48992509.670031324
3350,255962483.90766203
3351,12297357.094084006
3352,205080.26802337889
3353,112201485.93979725
3354,346562.3161140135
3355,642479.7134885137
3356,28518426.010273132
3357,1693998.6032122776
3358,13689507.111093557
3359,9964194.737103166
3360,15301785.981908206
3361,36943343.56228997
3362,1862705.8119888753
3363,2070539.4312536137
3364,47484641.125034206
3365,150052.8750452016
3366,77796898.19724533
3367,283442128.59102404
3368,471387.20322514436
3369,19147907.822242334
3370,73547955.19809887
3371,37233664.56435353
3372,29122172.33117361
3373,47551249.68072453
3374,17576040.917831488
3375,27849157.712450434
3376,23978832.521879457
3377,2922832.5041527473
3378,12566721.822628848
3379,93039517.15720041
3380,42846511.672988035
3381,525951.6999749766
3382,95887.93337431837
3383,4658445.380143739
3384,33164251.740914498
3385,66860174.83401484
3386,171414.8778095848
3387,3027743.386706475
3388,116563951.29257905
3389,1557239350.4565413
3390,15068981.08046304
3391,26750102.60670649
3392,6891568.573335568
3393,1813879.6836139536
3394,69717097.81922662
3395,157680096.94437635
3396,8260028.145388858
3397,235283.82798175194
3398,213054778.62267184
3399,55971790.423267335
3400,23441137.49004115
3401,5206470.276123805
3402,40124.97178845734
3403,105078407.77099548
3404,2139420.925471867
3405,8216134.770932894
3406,459030859.10929984
3407,119146665.30323465
3408,11850306.262131445
3409,2027292.2056064792
3410,19225527.955877393
3411,46286687.53862724
3412,55317932.459594
3413,71251162.37536998
3414,2171448.725580316
3415,10761742.213458335
3416,50740666.869876616
3417,19091286.636947088
3418,98319784.86128318
3419,500885971.3377175
3420,87135.20584500735
3421,11374977.499235064
3422,1048830.2308733151
3423,474593548.0333445
3424,88346.63592625184
3425,2604903.3474206426
3426,3723482.0870702253
3427,6591552.034095823
3428,6283363.715229221
3429,3716503.0689433953
3430,1011483476.0717742
3431,654493.6522089788
3432,2274570.411214019
3433,2213291.4758053534
3434,16256077.21779197
3435,163223005.06651065
3436,87083777.25046447
3437,11754985.052599685
3438,13148712.654998045
3439,12800219.035010565
3440,65293152.23993089
3441,48716897.42161289
3442,1457599.4767044256
3443,640692.1357037235
3444,329593.87186420773
3445,34304365.750465065
3446,183609.7267151282
3447,6626845.0199962985
3448,33701969.104654044
3449,15653145.500466017
3450,57115000.524372146
3451,43096125.40916656
3452,17881569.787916176
3453,54006156.56009493
3454,22296865.01696564
3455,4513503.0299538765
3456,150434887.53539714
3457,6955267.701791343
3458,29153274.215608943
3459,2474635411.396843
3460,42042547.17918157
3461,6215693.920905649
3462,18051137.99484614
3463,65483667.113701396
3464,389005.28392297385
3465,14566803.15534095
3466,8034386.813954243
3467,5185810.98969903
3468,79832152.56018981
3469,2026798.8388628182
3470,26026.38255455756
3471,69325519.38181546
3472,2095327.3784753282
3473,38599119.027641036
3474,221481905.264438
3475,115938854.043558
3476,3745673.0179128516
3477,5383394.194487418
3478,7177520.301860051
3479,150268744.00073326
3480,3385145.0631632474
3481,2297244.3926319196
3482,5689742.463685424
3483,2744798.6216051914
3484,1353548.1211941526
3485,134296761.55878028
3486,51915802.23098908
3487,28118025.47519528
3488,125527077.11929898
3489,3301629.1708155964
3490,19593554.8625109
3491,31912890.021672897
3492,3406008.2262576455
3493,35763373.20203518
3494,3440197.414454835
3495,226103078.20514682
3496,6873649.581846046
3497,78533215.38495044
3498,4441895.377655526
3499,28140766.82190779
3500,105434.0567816425
3501,44285017.30163885
3502,54759342.65915683
3503,26118768.9593285
3504,55030211.091734774
3505,741933.061317113
3506,26198364.96630459
3507,326531369.3098043
3508,32159552.924869735
3509,18903436.988075566
3510,10626304.217770291
3511,10658153.051799303
3512,202976068.63428253
3513,4708491.848969833
3514,21873631.457713794
3515,1122798.0420328812
3516,6998979.726039399
3517,1204187915.879736
3518,20957066.77025529
3519,2399164.494515789
3520,6396526.467143563
3521,360686.189340025
3522,8772516.600358015
3523,14096291.244194604
3524,41411589.85912888
3525,99324691.76614253
3526,13149084.158263717
3527,22181789.673933696
3528,8657653.983860092
3529,283524478.4708589
3530,22657302.27985371
3531,45799433.24074225
3532,158637357.77104783
3533,21430312.712316383
3534,78232994.98126763
3535,279162901.2022543
3536,4824944.995237581
3537,47831035.96063974
3538,82679239.73915525
3539,36450696.52650468
3540,3549861.942734739
3541,62045500.92419726
3542,57840212.60181567
3543,266892.10697913583
3544,42012901.85237038
3545,40289.569840819706
3546,1030361.9795929095
3547,87500089.98594883
3548,404628836.2421996
3549,380817.1846094748
3550,358643261.2979555
3551,157760258.53801444
3552,131688394.7665689
3553,58160100.90633996
3554,127529401.41093478
3555,340041641.382169
3556,11299636.107896348
3557,10065591.659435473
3558,240888695.47007695
3559,25485236.563885625
3560,367801.82901980984
3561,127110328.21131063
3562,2269739.1848078608
3563,11628706.059468295
3564,645124.359731123
3565,11095782.112766838
3566,53020998.12466125
3567,4722121.80188546
3568,3499214.580890054
3569,28798580.08144174
3570,1746308.1686209543
3571,24734640.633185
3572,226891527.22480416
3573,1885353.4919497925
3574,47961449.06747501
3575,1463608.3486206965
3576,22243331.37097384
3577,6520079.963042528
3578,20174941.613613535
3579,29244814.653662603
3580,13048806.931016548
3581,3447670.9940391104
3582,135102071.95862317
3583,4938886.082614128
3584,12035595.758952912
3585,36774900.82822623
3586,7380207.335417828
3587,1090139.1150991332
3588,664032.7709590369
3589,23820744.3377807
3590,3817147.3267468256
3591,124421861.81252064
3592,8623616.877623301
3593,252705.4272758555
3594,1644.685509521152
3595,80479066.81671049
3596,85689153.56785922
3597,1428090.9786428157
3598,22322522.6727195
3599,5314757.438059304
3600,3593283.2209636145
3601,197955.31012221484
3602,327354.203613569
3603,14526100.7842817
3604,2070078.6043387577
3605,74551426.59342891
3606,701973.2073175414
3607,95837343.73675409
3608,108356256.00973006
3609,2518972.097866795
3610,26881773.784975138
3611,271550.36320763495
3612,4740618.124891635
3613,9044396.922895703
3614,62246092.74992691
3615,25247350.36939466
3616,14824516.034545163
3617,15461613.162575213
3618,120214195.64926253
3619,1729.6303362248323
3620,71891077.10412027
3621,445986080.5137571
3622,347913485.6954378
3623,18088104.206006173
3624,307375.3244348182
3625,1315833.546124537
3626,19694149.668332446
3627,27488588.159373086
3628,660767798.9982208
3629,2292811.6884430293
3630,766326.3162375785
3631,138619410.63299578
3632,19464710.34778583
3633,137288860.19151393
3634,2803728.925122423
3635,634936.8009783173
3636,34405571.67861436
3637,46170.59167198558
3638,14048438.340197299
3639,73490100.56492472
3640,210167812.8096582
3641,1381091.1816044725
3642,590746.9745975385
3643,2619776.931579674
3644,12984971.66252216
3645,13542808.940464577
3646,4918148.903021367
3647,36889693.8309155
3648,5302104.679023507
3649,38567553.02660713
3650,4335372.109985072
3651,617683482.2453389
3652,23787263.46704776
3653,161429994.07733065
3654,4519315.044808304
3655,18882545.1347994
3656,20922447.761173386
3657,60619.30114429764
3658,2082257.734027988
3659,200853629.56713036
3660,654658975.5925925
3661,2314077.9963459778
3662,14474055.636147529
3663,256839438.9249074
3664,784085.4232140507
3665,1930643.7481212623
3666,19487246.31014041
3667,84717417.00493152
3668,47786753.68519168
3669,27102175.834364522
3670,39994154.541277595
3671,18705928.11302277
3672,3485164.337063962
3673,83445850.28439641
3674,9697569.983581355
3675,236308474.74191236
3676,121059471.00782192
3677,427510.30653022346
3678,12856429.345193755
3679,64343236.110021874
3680,12865658.978633361
3681,133987.55653619737
3682,65247222.94567402
3683,829522.7212635523
3684,53031515.336359896
3685,154434374.34906164
3686,12683289.649323108
3687,128001862.97461237
3688,4383566.362695731
3689,215644.6735701207
3690,82908841.96854147
3691,1343037.6180722855
3692,243910.20530696382
3693,111686859.56017551
3694,143465589.54891095
3695,92407125.68120614
3696,41151924.59016432
3697,14731718.896139389
3698,24286966.216972813
3699,9107376.754537128
3700,2353308.300458552
3701,69046365.68244176
3702,41186.79758582471
3703,25549972.686645698
3704,91755066.3841661
3705,4820965.574682964
3706,96425321.17890044
3707,672298.5466964415
3708,14943264.25299692
3709,200634145.1412872
3710,4241191.412944718
3711,6885909.715928628
3712,37270546.484764576
3713,3577501.4484457998
3714,876489.3643396617
3715,6980481.6736838585
3716,3221827.85727573
3717,107392.68712049144
3718,5409473.1559310965
3719,27816779.845003393
3720,8136646.487367103
3721,312212.6216738525
3722,33976480.62544708
3723,48902.32152689681
3724,7487018.899199514
3725,32531929.324426197
3726,6545816.598474295
3727,35835249.8338875
3728,113232694.4995603
3729,15720192.6454664
3730,52834173.65427148
3731,192731737.012967
3732,1416910.1944053222
3733,485525298.91602683
3734,454271622.12649137
3735,47624903.85744187
3736,11096990.592694782
3737,8003351.88570629
3738,315943.10518991976
3739,15835788.79295711
3740,7631058.268705511
3741,1650541.3423117045
3742,112872609.27023686
3743,4221732.742432807
3744,218651286.30445123
3745,35782573.6366799
3746,203729033.00754777
3747,175056.91237422155
3748,1260162.70186626
3749,11061957.337669557
3750,399912.03796404303
3751,17076294.49855035
3752,1238423.8980700558
3753,4654479.082678765
3754,19965864.62512799
3755,72551470.18736097
3756,2263296.581403596
3757,185778894.71747473
3758,52867249.117531665
3759,4997946.530292202
3760,168432982.89074075
3761,49373155.8710854
3762,384121090.24442375
3763,12415605.016791781
3764,9539815.071544472
3765,3570846.731160089
3766,90504.85572827392
3767,115688861.6477412
3768,3165226.8233154914
3769,1045862.7034946834
3770,2256520.3559327084
3771,42600061.88644939
3772,31403209.46904466
3773,20021484.081956096
3774,18207387.741928756
3775,127615937.79681338
3776,80528621.03895845
3777,377732.6896626834
3778,81437.10172792771
3779,2577523.724821627
3780,68289.92204329549
3781,20632237.09324348
3782,6319519.397844571
3783,17889626.98025382
3784,20519533.324977253
3785,383468090.848711
3786,8201368.903668805
3787,197427600.26727033
3788,957756949.6349517
3789,6593014.297061623
3790,4073518.8840376385
3791,1854610.5520352353
3792,88448.67522773685
3793,4003965.814338996
3794,2411647.887552047
3795,89597890.74491434
3796,20734731.175416496
3797,6569525.949929423
3798,66876547.95352823
3799,2874496.1720499448
3800,3149653.906480011
3801,107743093.3611737
3802,1126820.6149648812
3803,18306351.35421306
3804,26884.798466395736
3805,48351.51364882748
3806,51491879.80636418
3807,287893.6526713069
3808,243009.45713533662
3809,16164118.352172296
3810,1071907.5730573353
3811,3631472.7548643122
3812,1159514.0279686516
3813,418548.0371156617
3814,2127809.445444175
3815,46998788.27523452
3816,605710947.2326841
3817,182985402.64594415
3818,71519498.17758575
3819,20006852.678405147
3820,45707667.42864596
3821,58349011.82030711
3822,12360662.969523346
3823,1855321.2048609876
3824,2450268.3939287034
3825,6177520.747997283
3826,116956668.5933672
3827,56277864.90808607
3828,788087.3038167638
3829,7737.293941691633
3830,35056732.86330342
3831,514.798799112757
3832,153083581.62147307
3833,31555075.16583676
3834,4187804.367397965
3835,5411322.91668188
3836,3642458.7020610212
3837,32587044.326744445
3838,13939295.89434218
3839,1765279.1995847821
3840,16250264.52732532
3841,3918321.227202028
3842,9651784.14031733
3843,7661867.109204768
3844,846681.4619011752
3845,23879.32451337955
3846,284860.6178516024
3847,397679.0785117657
3848,613410.9933898292
3849,121188459.93316461
3850,7662856.881565
3851,10757195.98211849
3852,1947641.5349278098
3853,211057855.85460317
3854,1054617.50685014
3855,563818.2505913534
3856,45140415.17252843
3857,188648626.45699245
3858,1204303.1520028277
3859,10341401.512357818
3860,18962263.224300895
3861,73422335.54502669
3862,17657257.020050626
3863,31772008.68816166
3864,16081859.772570455
3865,49874764.93542543
3866,2789283.2408273485
3867,39602898.90312166
3868,1373509.4582562787
3869,46378464.04588715
3870,94893948.63451992
3871,240283770.9292504
3872,1238175.414494937
3873,21486101.858015962
3874,215687.4702693467
3875,81602899.6115413
3876,28744.01692773853
3877,24811981.62859023
3878,240887589.08676776
3879,1762201300.1692877
3880,9591729.874072691
3881,28531.979569105726
3882,3732199.605853161
3883,113074.68750804619
3884,95868231.64779063
3885,475785.8479663291
