id,revenue
0,8980050.015264345
1,13884383.408559669
2,9348264.795628693
3,24445051.238257956
4,303481.3887372892
5,1312058.2797777168
6,656290.3588321144
7,71503897.90940817
8,47996430.65753128
9,52825936.69594641
10,70943.39700039693
11,39138.28280607807
12,23691412.35365031
13,55577.667837347166
14,38714791.855053425
15,51016.225949502405
16,133588136.23503803
17,171154039.4065453
18,15312447.794844953
19,701376457.3831578
20,32742023.85731755
21,70404122.70161565
22,22896.28396873794
23,16026972.93185741
24,901778.1517394321
25,107212726.61194773
26,865272.91319943
27,38972157.034686394
28,135321.97495476267
29,45460731.83928522
30,4356555.810925189
31,10778374.851213442
32,1052.2734948615187
33,35827.014408149495
34,705576.2306412191
35,37614918.1485828
36,58891518.6461679
37,4285149.239317744
38,11263619.205692364
39,1552405.8619034956
40,14022374.640054204
41,1109033.2742118433
42,25135440.580996476
43,435152.50228312705
44,1088214759.9593909
45,237002.20976855094
46,4924531.208856027
47,34876359.5782239
48,40241507.63781945
49,94205424.27254471
50,868.077933322972
51,58242354.96804381
52,848776.682869847
53,57467.22337029368
54,49308196.88917831
55,168539.25248800754
56,30563771.807504404
57,325318602.906903
58,160505.57428549568
59,42203757.24162821
60,30918471.232433137
61,146411467.96792257
62,15000095.716460815
63,98323453.55931363
64,14481532.640193403
65,80304101.38654307
66,609336.6633270476
67,127414056.78346139
68,98831422.85249439
69,366398.24112368294
70,16676303.910036195
71,502165809.8950718
72,2346889.914566298
73,156777.08351907882
74,30129366.94515232
75,79180442.783709
76,12164744.731116667
77,323111183.3360318
78,8400082.157197963
79,107169701.91466238
80,29468139.074840773
81,5393740.112758766
82,8793862.891232831
83,140.35622557090358
84,7801913.992037775
85,37581815.898116395
86,43663.09827517351
87,91170.38019492298
88,30602.103740289658
89,29369888.08616852
90,41776474.43073094
91,3222531.661517611
92,75133571.28703861
93,94115009.25689363
94,64433873.368243575
95,5406334.915416109
96,1312090107.2054431
97,13412500.500338096
98,38639208.18477432
99,5562259.320624121
100,11402971.965055915
101,1901842.553555313
102,2274842.9958040975
103,3856335.343357941
104,181755842.59383917
105,37444921.92492573
106,48045180.67290508
107,1027028.677249651
108,14796491.310519066
109,206071633.23520634
110,2553107.4859909844
111,1335588.9717008828
112,2788328.532865139
113,46723913.558981955
114,10031892.438348353
115,20902630.55039069
116,66495.54624646866
117,2241240.0803850843
118,149942654.5508814
119,13723435.820104187
120,112183.49819662866
121,376041.7694994749
122,9438047.699744957
123,391396.4042220817
124,120395.71330830903
125,95952209.59249243
126,7842285.508241311
127,9817763.756212622
128,148120341.52373248
129,9952856.265073225
130,847469.388968969
131,3676760.4793314245
132,14330.79493300385
133,10838107.280230144
134,3594389.1435069535
135,1161663.8713284386
136,103471142.38856754
137,2459979.522760057
138,10262165.816348238
139,42491343.91024115
140,12376785.841606375
141,778260.8314837974
142,64527843.774171785
143,3980039.649774762
144,10842580.679863127
145,256453.39834923806
146,5346311.6060003815
147,731615.1494349564
148,37618967.40217114
149,39962408.06480927
150,4858066.758412679
151,8612346.260880977
152,499298.9102549042
153,4952543.7186437715
154,83626861.45064157
155,2966966.135030539
156,2415171.0383198755
157,108626776.46861395
158,10593425.900926977
159,18141514.999412507
160,246514.749795233
161,2343714.586190287
162,86658233.25767045
163,978208.9181055421
164,91117.21103101205
165,1225253.2211859599
166,105473711.78809598
167,680492.0982360968
168,28594855.443002243
169,28534269.8822635
170,38436623.502514094
171,29483514.75061014
172,524874.3200796493
173,476254.20127159805
174,11554296.536150249
175,14498342.670293929
176,52670741.38847758
177,110265.77856290028
178,8928090.33188774
179,1467328.9593354268
180,107940.40754931448
181,87615770.42747325
182,46605024.26135974
183,63620440.890690915
184,39717303.84060838
185,120236436.27947247
186,4565861.307610655
187,4773361.057785217
188,61901449.027338795
189,2005700.7923236217
190,50541932.48139562
191,145209.12732084078
192,683916708.7467772
193,32983670.84603629
194,97174.70274258003
195,4039155.3228888735
196,16797161.252574213
197,579016027.5343724
198,318013892.72990507
199,17523374.706106868
200,1198418.24283154
201,8441045.30700959
202,1250934.9834073614
203,3005287.402111878
204,1583931.2466056067
205,16095268.079298196
206,41562064.736706994
207,5446915.65169993
208,1404563.3322066024
209,965468143.9220111
210,361445.2272023667
211,22257171.115027275
212,53294750.57268962
213,2012257.78379967
214,1345809.3843227944
215,4165471.036777573
216,513525941.2606366
217,1180618.55399042
218,876453.4774415308
219,52372177.32000448
220,4584495.1845709495
221,25964.31524604587
222,21389152.28962663
223,1207.1277787691795
224,29449637.48786454
225,182772.9524776446
226,28992293.06926025
227,197102214.76229164
228,41570289.56885036
229,35303422.59870754
230,63810184.0393236
231,32540483.123491734
232,4501942.764868874
233,6457119.380909025
234,2774867.050694047
235,97017.82055621479
236,11712125.268178448
237,1585003.713784699
238,237695.74290835156
239,226292510.03133547
240,2680798.166960777
241,38702137.904642425
242,322825.0701379092
243,1172493.2863707126
244,2306807.0705371527
245,33010692.18774945
246,9976143.749782218
247,27649285.378879707
248,34312598.58043905
249,188041682.5216953
250,119546.90713625822
251,5262338.817537685
252,50685930.789647385
253,3906485.2224229216
254,11131.791282781936
255,37324305.62939383
256,4965790.651294593
257,11569272.476814996
258,208497417.6689143
259,1611079.8310301742
260,1122712356.541541
261,79286345.71701232
262,1288926.9505886694
263,188738.99043829966
264,26527.95266767373
265,20368.54712505709
266,12979007.118882308
267,46489.37918115734
