id,revenue
3001,2449370.909843957
3002,8091591.549875456
3003,6547381.224417973
3004,4279351.2512889905
3005,622204.4260696758
3006,1145812.8474950108
3007,1618188.1860442436
3008,42397029.633396775
3009,19748791.659151953
3010,267400392.57685614
3011,95848.95120434019
3012,125674.03454147892
3013,21197497.79698692
3014,32773.97982281477
3015,17870524.421198722
3016,168149.40913677958
3017,131845688.8254854
3018,123519562.074073
3019,23624332.60585549
3020,480599129.753043
3021,43545850.42798359
3022,34609872.92263812
3023,53316.42453475885
3024,12221485.154064579
3025,575855.3899278712
3026,80430503.1971915
3027,1912489.9969217507
3028,62493005.078443274
3029,58237.7359433598
3030,64527340.87141669
3031,4924912.24399805
3032,9298458.463564778
3033,2570.91591166813
3034,153864.0131642301
3035,456550.67645332497
3036,14568659.621820953
3037,47784942.986797124
3038,4640899.224669186
3039,7595156.024817964
3040,2426839.719642847
3041,13213006.868339617
3042,1888751.2120100926
3043,14381365.964841051
3044,729649.0499842175
3045,935780326.7517185
3046,216971.45553460432
3047,2286379.2089246847
3048,13253499.518843636
3049,26028248.749450114
3050,91995706.50012283
3051,273.0560095673185
3052,11534144.283107623
3053,427133.5831843886
3054,246089.58365640417
3055,47829182.23111801
3056,172269.3828816689
3057,46334335.853625074
3058,184447509.54035398
3059,265949.5691722474
3060,51641994.34462242
3061,39270127.955085605
3062,10488295.166453507
3063,16738023.673623879
3064,67191322.27391234
3065,24270724.69573619
3066,92296930.8416372
3067,886672.5225921137
3068,84899928.19809884
3069,151646933.13514858
3070,479820.1044748381
3071,4333138.203471787
3072,365206996.7235955
3073,1222546.7786565318
3074,592241.4626733147
3075,19424810.81117565
3076,270834014.4448307
3077,12618757.5635346
3078,251894467.7661878
3079,10172833.757954134
3080,205999167.2668142
3081,23396772.151323326
3082,8423175.047969598
3083,7778870.157197581
3084,199.6039765954502
3085,11245232.296655422
3086,50051717.3171864
3087,74806.46477373118
3088,150907.2400676693
3089,32889.20932788942
3090,17440708.70607527
3091,29862475.433326114
3092,3111389.2045812528
3093,101718689.71458064
3094,111781107.28017865
3095,33686801.01668241
3096,3348437.328128684
3097,1139031466.5676184
3098,17028232.074819088
3099,52606097.55283121
3100,3960994.9378339993
3101,12893287.765311755
3102,1198810.2676048242
3103,935821.3035585798
3104,1609237.7506212827
3105,71354585.91260797
3106,73584356.22902188
3107,39333170.45826747
3108,5747228.874319653
3109,8529099.56698042
3110,358165811.7300962
3111,2220795.752275488
3112,288511.54497986165
3113,5428596.086390252
3114,23369141.873667315
3115,14985484.90546022
3116,8390987.567593567
3117,66396.45309624803
3118,1341078.9785944382
3119,232864364.4051849
3120,4470056.222044683
3121,82232.08075009997
3122,1478499.7168426893
3123,11953663.350385444
3124,659330.6682702547
3125,227786.60008584865
3126,46583999.3314265
3127,4963212.790304517
3128,18447463.73523911
3129,293489593.3199177
3130,7737350.715644587
3131,1122218.8398299
3132,3413039.3177603297
3133,128606.35208441089
3134,19664553.089051887
3135,4437955.394273722
3136,2265208.4310991503
3137,71992917.26470663
3138,4125008.2984215515
3139,30502911.62029662
3140,103418690.21871668
3141,18891088.605612203
3142,322591.793848161
3143,79173822.29991518
3144,8675409.714937285
3145,9417204.1511773
3146,166303.5108177822
3147,12442752.654754242
3148,991439.6328037719
3149,41784167.0525591
3150,128352130.42630509
3151,3635635.593827804
3152,16961283.63672955
3153,1138051.620743004
3154,7547471.1873369645
3155,26349080.626737323
3156,6803866.425367065
3157,6445647.149881184
3158,156903612.84466398
3159,9871016.92326318
3160,15576358.980004681
3161,137517.30762088267
3162,1855363.1180688692
3163,118159489.01896502
3164,763610.9855588916
3165,69911.59174806629
3166,991667.9235331217
3167,61046443.05738208
3168,779772.6515091015
3169,35303131.88036973
3170,7879505.116999798
3171,43135721.62250131
3172,23880564.744572196
3173,454905.12342261354
3174,412461.44437152636
3175,8896136.438794479
3176,29303818.1934818
3177,152370386.94161668
3178,646670.0614271081
3179,6263054.683780136
3180,1071768.1407716963
3181,156076.86654901528
3182,179030241.2448892
3183,25832238.80593098
3184,48400044.88974352
3185,69343508.70986244
3186,82448524.26177071
3187,5464044.799656302
3188,5789333.045397029
3189,41043897.84797515
3190,21691517.30619465
3191,9255377.598668132
3192,330125.43438128167
3193,394061762.2056511
3194,113688471.43571259
3195,54197.28959544551
3196,1838100.9338556218
3197,3741864.8687169156
3198,290301388.9233718
3199,204578059.6490898
3200,9755906.554990709
3201,1832913.805195092
3202,3040327.4929160452
3203,2163296.333532313
3204,2240271.9519163375
3205,305525.5724969514
3206,17017146.285403535
3207,30167112.371291034
3208,4836424.639976495
3209,1961806.079980135
3210,930092910.6014776
3211,478035.21621779184
3212,24645587.377304003
3213,47583608.853571616
3214,979951.5539418462
3215,2555028.1881841165
3216,2822489.8235039003
3217,493754281.55101085
3218,1427274.0823963399
3219,468616.9992935829
3220,120901950.49890992
3221,7074992.432485733
3222,173742.74277787632
3223,17683638.910692237
3224,2568.1266368680717
3225,24783602.088187154
3226,1821736.0331818569
3227,23470840.040690795
3228,260749050.10145196
3229,73143602.36445008
3230,25057793.080441892
3231,35317051.6188565
3232,24816678.31397184
3233,3319004.687580289
3234,2142385.0559401293
3235,2367401.922230944
3236,159421.32962078808
3237,19374609.62486398
3238,2342303.828340832
