id,revenue
3001,1787904.3719310164
3002,2055793.1833550858
3003,7779789.519561902
3004,2891846.0764902276
3005,509952.94041520735
3006,1785402.9429197998
3007,2423942.4618932856
3008,41133736.94883816
3009,22444219.997138485
3010,294836467.003201
3011,151783.4602859896
3012,145710.81332234715
3013,30946933.63656087
3014,313698.0798250592
3015,27723293.479073863
3016,183397.93655758759
3017,111137769.27439241
3018,127124231.99990073
3019,22415562.95357648
3020,494880786.83366054
3021,43607599.264226444
3022,29900456.540221713
3023,104974.23131476859
3024,18513673.451287646
3025,248535.83499464326
3026,83435634.67891224
3027,1658906.2024071359
3028,70503764.7222916
3029,227548.69105260778
3030,54924797.11101188
3031,6369197.334422957
3032,7498669.558993562
3033,29613.354174005213
3034,39188.56452453658
3035,438421.90441588825
3036,12031602.167045198
3037,62464820.24966221
3038,7344207.589637632
3039,12757688.760193927
3040,1187556.3187435067
3041,13178291.91724845
3042,1223145.8705414736
3043,7447276.406120466
3044,1128686.169405984
3045,579829843.6411026
3046,362209.43343054195
3047,2194258.0044530337
3048,22047600.055320185
3049,23628896.114909496
3050,49313486.39842103
3051,8394.405514735148
3052,11341528.48674811
3053,209058.83769659093
3054,23061.432801868363
3055,61559092.65463159
3056,146679.6878795199
3057,45729659.22645592
3058,189161383.17082927
3059,689393.0546663675
3060,67816741.76242079
3061,47051814.76483699
3062,13816780.68166556
3063,32687277.154946487
3064,74747880.4817209
3065,25107363.75814999
3066,89789742.63372846
3067,1003046.5054648494
3068,72082878.15972431
3069,168474336.33135435
3070,301460.05061678035
3071,5636962.836482978
3072,377550362.89574337
3073,1599756.7634619365
3074,500960.72523140156
3075,26600231.126148578
3076,222561760.11971217
3077,5055449.329771541
3078,139068142.4048601
3079,14162386.491908245
3080,115263900.2713197
3081,14295323.388374893
3082,6772316.914209365
3083,8326787.542348389
3084,7510.1689511117975
3085,5013528.445211507
3086,57939352.713143714
3087,79437.88100708967
3088,97711.28722271738
3089,60017.65884269488
3090,17689206.89727941
3091,23009734.81431709
3092,4311872.787982165
3093,143545061.88995582
3094,90686704.65567046
3095,43084928.38568888
3096,2199887.8744873134
3097,894161452.3220025
3098,12533234.607819702
3099,55407893.84992145
3100,3563241.6911714626
3101,11783317.636841206
3102,1479455.7621050614
3103,1022069.1057180268
3104,1619670.4982576694
3105,68512381.16693498
3106,52821714.455878235
3107,32560370.45150424
3108,5419805.692979747
3109,7056620.902178755
3110,337803499.6290962
3111,3085264.6423571613
3112,466316.51644933125
3113,3779441.6823763573
3114,19035042.622292057
3115,17565887.762261603
3116,5998933.543966369
3117,109856.14813989756
3118,1056616.3818001735
3119,210535262.12387654
3120,59800071.72602896
3121,181714.09642541225
3122,2666771.496832218
3123,9778510.385078741
3124,784613.610598385
3125,489680.3819336211
3126,33743350.63906005
3127,8080236.428683044
3128,22007733.004749704
3129,225830316.6119973
3130,6638706.7393067395
3131,1293824.4420233783
3132,4832055.911821364
3133,234443.1785749876
3134,14580197.866693188
3135,3096490.8799258736
3136,1607835.3422322457
3137,74125628.88886914
3138,900406.1123453422
3139,35984108.17713554
3140,86132458.53058758
3141,12509245.037113398
3142,815869.8646696729
3143,90104797.37968713
3144,7823892.130932467
3145,7223984.898573271
3146,1326913.8813074145
3147,7479230.352281806
3148,1076397.8495819306
3149,49559378.54654724
3150,86608660.94126
3151,4751279.416300639
3152,18470139.95265517
3153,801497.834601769
3154,5767524.864937461
3155,38156527.912835255
3156,4545081.851839507
3157,5574635.366116295
3158,164307731.34651574
3159,7848912.004047675
3160,17938217.114235803
3161,231272.4232226846
3162,3094482.577090811
3163,89288311.49784192
3164,661318.5112129136
3165,195691.65777826626
3166,703068.4777140373
3167,76394815.60134365
3168,252545.37814732423
3169,17520438.341974538
3170,5555584.013643751
3171,27886767.92325173
3172,27559093.39766905
3173,378691.61216740054
3174,300639.15403675457
3175,2877980.7170841596
3176,31516384.700859524
3177,106273965.54521097
3178,792741.6039348278
3179,6923711.315726478
3180,2871770.5689543257
3181,262804.905928577
3182,136189602.77553368
3183,21591359.998915974
3184,28537996.901430413
3185,39456135.582611784
3186,83869216.90378515
3187,3850505.383835132
3188,6936742.312495119
3189,55568676.279717736
3190,19201363.63718629
3191,11749402.96807495
3192,97903.71508053788
3193,327825680.8782783
3194,71450028.85260968
3195,56483.11595884876
3196,1569268.0158479672
3197,4646007.075178537
3198,187546289.14740452
3199,239050585.26108682
3200,9523373.126534
3201,947017.9071290945
3202,4136208.5593174486
3203,1837833.428510118
3204,3135223.846222921
3205,534069.1729252286
3206,15715842.754231889
3207,31180304.120910555
3208,6249386.7670983635
3209,3683584.4246187015
3210,631046915.2418711
3211,453532.1749440828
3212,30495345.83182189
