id,revenue
3001,4103705.32641944
3002,32112986.69561152
3003,9158577.844758486
3004,15858899.954228371
3005,392806.02574051695
3006,824326.8031892166
3007,1038101.4003871252
3008,46445009.490829706
3009,23843156.393991385
3010,201222898.4399316
3011,75997.97076078864
3012,26640.2004417148
3013,17210035.54321976
3014,45846.74602105337
3015,20504424.03170932
3016,97755.50091863348
3017,160337367.09110713
3018,131587384.16972065
3019,25576165.810557887
3020,538529388.6847513
3021,43884118.3959841
3022,38328354.20506992
3023,17667.031764018473
3024,11931404.857001573
3025,332697.7815035206
3026,92952274.14998871
3027,1868616.0383696966
3028,55638119.142823465
3029,59806.190161806495
3030,70825743.4894474
3031,3255985.342908401
3032,12575165.841873672
3033,1008.703034917485
3034,137243.98294281252
3035,316263.1721766298
3036,26145501.57694137
3037,55743130.35293411
3038,3568741.2098199166
3039,6265354.201354666
3040,1319095.7221138482
3041,14406157.824362958
3042,1643999.3048374513
3043,23890215.77141996
3044,414121.29526371096
3045,1015015304.0433527
3046,157450.41107032608
3047,3162735.7104769554
3048,17174114.09074184
3049,41015277.5147006
3050,115521866.82450908
3051,197.08328399253622
3052,17222338.322801467
3053,713448.3864532686
3054,94022.44971811092
3055,53573135.03105462
3056,165628.05131957826
3057,39317953.33187297
3058,247329631.54615223
3059,112480.56193888903
3060,40110858.99724232
3061,34818711.06623168
3062,58669686.571495965
3063,16079480.09929396
3064,67527701.16641237
3065,31236625.592908863
3066,110570583.18197055
3067,746246.8109436638
3068,96515281.35078411
3069,124338032.26523404
3070,720398.7933415223
3071,11776670.315152492
3072,433386443.9969887
3073,1902046.5016860168
3074,763515.7592910943
3075,24838495.164386466
3076,229732613.5583371
3077,15054680.928674307
3078,417008799.6414657
3079,9736171.19666602
3080,239399011.4852275
3081,21902613.486890413
3082,7373638.414198558
3083,6852576.0157286925
3084,140.16124605926348
3085,5909175.23857177
3086,41145372.3001405
3087,32523.417164661925
3088,153057.21263533528
3089,10544.173854505192
3090,19784878.581872303
3091,23399420.703928757
3092,3323701.4799182517
3093,87117087.69079128
3094,111850119.88382232
3095,47455048.3164984
3096,3067307.5244941823
3097,1349091888.7339377
3098,20784819.12135154
3099,53819738.24143522
3100,5053791.969850621
3101,11673870.111264454
3102,1681694.0875458396
3103,1097058.3343389938
3104,2151966.7099646768
3105,77383895.8606895
3106,78897098.17899771
3107,35307216.044020936
3108,3363862.297161479
3109,12438622.229732253
3110,303531771.26056796
3111,2399080.395901467
3112,645220.4209161898
3113,3739778.023026003
3114,45706554.16599715
3115,13216493.291752772
3116,12503107.655097716
3117,44727.302811616806
3118,1822284.5261973892
3119,186784919.38169473
3120,2059783.0342937403
3121,14438.78423586537
3122,555561.4614930168
3123,14002680.296410218
3124,721145.1833992439
3125,53211.6027506136
3126,64318771.90961655
3127,6802766.142863256
3128,15316884.681470376
3129,192725363.19930646
3130,6258327.291792146
3131,764185.016325577
3132,6297376.183145058
3133,54472.228271210835
3134,27795433.074293282
3135,3465400.1014083014
3136,1931127.650388199
3137,114664569.89607769
3138,4799308.436132615
3139,24072551.420952585
3140,68925739.56493236
3141,18249590.187341593
3142,314000.0201988672
3143,52052567.77313083
3144,11134834.883877238
3145,8243070.402836229
3146,176924.9556125066
3147,12645974.805774832
3148,905114.0291766451
3149,29447199.837620337
3150,99735757.02422202
3151,2000291.8121770904
3152,13159283.931391291
3153,845782.2777311609
3154,4196774.482226286
3155,54094468.91545202
3156,3730834.8519062656
3157,4201074.788540073
3158,141443226.43037713
3159,15238026.425699787
3160,22066096.550634395
3161,135638.4574119259
3162,1854706.0680904654
3163,101473243.2012278
3164,1065449.4244558052
3165,71568.31558429495
3166,732875.8092927553
3167,94406084.68489967
3168,1200350.1840410396
3169,25838084.250876643
3170,11354955.285866097
3171,52971040.9833704
3172,20191313.84017518
3173,387411.60388483957
3174,279887.668427474
3175,12710463.422950888
3176,21696473.33170323
