id,revenue
3001,3254716.0025816397
3002,37258268.68656417
3003,9097824.844116813
3004,16704820.904300999
3005,282619.077902891
3006,731665.5087056457
3007,840683.3788942758
3008,50154929.3971135
3009,20395597.6801379
3010,181502352.09894297
3011,99080.42620292438
3012,25207.168087038743
3013,16389384.077397685
3014,84529.15728746002
3015,20575118.0630814
3016,96366.58682912067
3017,165727193.11934465
3018,134771070.12538433
3019,23244780.70065776
3020,542927180.3673618
3021,42509369.438291244
3022,36905897.36269375
3023,15600.689632158232
3024,11466045.248850875
3025,374010.044981303
3026,94639614.29742573
3027,1589376.2846883403
3028,59990511.4501491
3029,86392.86404654641
3030,68195601.97426333
3031,2948457.682936338
3032,20223246.242166333
3033,338.056232809879
3034,130687.06328478697
3035,347061.63164840254
3036,26415095.822885312
3037,54278846.64394332
3038,3069444.9115451453
3039,5784668.927890333
3040,1231567.8360667115
3041,13196085.883402705
3042,1202860.4182710485
3043,17609246.668998707
3044,393219.2751886596
3045,942823579.4466347
3046,155609.19844776
3047,2585482.3816711265
3048,18656286.632060077
3049,47264875.439919986
3050,118647964.06791909
3051,316.4178219490873
3052,18412900.118304353
3053,750032.1511686591
3054,64934.68020087771
3055,50029334.92759401
3056,217770.52492992795
3057,36449587.0295153
3058,245406293.89913854
3059,76583.93790180564
3060,40069266.50443731
3061,33292116.747618735
3062,50565807.90109647
3063,13180529.97647275
3064,42912883.95541653
3065,28057479.279703807
3066,107528066.37460776
3067,781750.6573613741
3068,100047923.09687395
3069,121545411.10786107
3070,550423.7728029187
3071,9745918.301748477
3072,451249217.1654267
3073,1877573.361361732
3074,477722.24827564135
3075,23783206.415198855
3076,218138499.37040356
3077,18399251.469606448
3078,367727917.66110235
3079,9449932.016870812
3080,202148169.03106546
3081,23831756.30501474
3082,7203220.467820315
3083,7188766.850535482
3084,107.98328593634808
3085,5138179.283373139
3086,41728488.73539744
3087,29541.506614104837
3088,78348.35716126171
3089,14420.016793271132
3090,18633093.22347873
3091,21724974.34400661
3092,3041247.513183982
3093,108774783.16224125
