id,revenue
3001,1402063.9350193422
3002,5532474.595443252
3003,7869946.912205984
3004,6363757.632021821
3005,581497.0020021336
3006,1809077.4638854773
3007,1330781.1328576517
3008,38909911.416932866
3009,24558920.224175457
3010,227777914.8568548
3011,195833.98969268403
3012,108149.82371905292
3013,18843713.236220714
3014,209380.0006910488
3015,24729418.4890441
3016,133764.54506791252
3017,99853703.32694396
3018,153587896.34750712
3019,18407588.22675929
3020,396063057.5731018
3021,46934425.38467495
3022,37377746.92458866
3023,62467.06598874319
3024,19934460.8272779
3025,174894.6343349361
3026,68322047.47803327
3027,1889069.7689763769
3028,64330983.306802295
3029,209344.43326778832
3030,60403163.66658098
3031,5616890.8695624005
3032,7949526.163697375
3033,13034.819650019906
3034,76764.82038257393
3035,568210.764906653
3036,13898292.056731384
3037,48654313.88888616
3038,4692686.514561988
3039,12165954.651254922
3040,2014440.0379855512
3041,18242616.718986966
3042,1806821.8292499108
3043,9442700.98029852
3044,898291.496202776
3045,550716845.0656756
3046,195604.24948099183
3047,4819492.740317228
3048,18659603.794665277
3049,18579663.255451124
3050,40611462.94184381
3051,7593.847471573616
3052,15633823.211124117
3053,280087.22285271843
3054,30524.254222827225
3055,52677131.82654905
3056,159826.00782394977
3057,55717866.82879112
3058,235139045.3000465
3059,256753.1604210355
3060,58941014.15229662
3061,38552576.59677064
3062,18396877.650492735
3063,24793739.37485862
3064,73458683.54485534
3065,29347679.53646539
3066,86456049.64527412
3067,992450.301421019
3068,61981860.71465551
3069,166842832.71496636
3070,442579.66054797627
3071,9025267.728071176
3072,338952459.08652186
3073,1198310.5487723516
3074,780808.2341020507
3075,28274867.034861017
3076,185805720.2598673
3077,8105852.977359262
3078,166150857.37846962
3079,16425279.39490636
3080,131753275.9804322
3081,15156826.93838565
3082,7405306.170780052
3083,7706417.75562163
3084,1363.0576389832643
3085,8828536.824435009
3086,60009693.64685338
3087,59533.14441378341
3088,285806.5282428395
3089,61125.41025496528
3090,21703902.529196505
3091,19727414.6704355
3092,4440381.2825393975
3093,75841889.58372688
3094,88833221.86767392
3095,40430695.884399064
3096,1676707.107603347
3097,682794983.233011
3098,16183865.036993116
3099,54747005.50317208
3100,4978842.137438444
3101,10969280.669195598
3102,1236835.0412436295
3103,885736.196534247
3104,1502404.6942841988
3105,88629668.83551341
3106,88226373.65620941
3107,32893744.22097643
3108,4290331.648178039
3109,8488519.270342086
3110,289005598.1943657
3111,2896633.7514444976
3112,494552.13997930905
3113,4886622.184078156
3114,19181356.887587108
3115,14608178.51182358
3116,6624744.399858668
3117,102593.42183777687
3118,1191035.3831405381
3119,198599069.35423243
3120,26531720.926637076
3121,91431.14557450019
3122,1932868.4681664228
3123,9381245.719022678
3124,802118.009254737
3125,292034.5118728464
3126,40429960.717360534
3127,6876799.244599451
3128,21051405.905050557
3129,127966369.45006227
3130,5486043.760491206
3131,1098965.8288775673
3132,3959876.6916745785
3133,99780.5304962173
3134,13483148.182263132
3135,2804016.44351946
3136,2078360.9946830815
3137,99441704.2999223
3138,1634833.9104497554
3139,31799734.508462824
3140,62673075.00938834
3141,13408252.824708937
3142,546274.7786745939
3143,83908533.49481703
3144,9897194.200752866
3145,8377486.089334216
3146,578967.8761965522
3147,9013910.716225278
3148,1096874.918117097
3149,51429835.32435075
3150,111568366.79881267
3151,4347950.10461884
3152,20990752.812678218
3153,813089.2254539784
3154,5944092.093645537
3155,40312135.362703525
3156,3564271.16744345
3157,6219759.310105427
3158,104607573.14128423
3159,9780721.366272017
3160,14119547.56746799
3161,157616.72583105994
3162,1657334.3993847917
3163,69351977.93432575
3164,1061305.3804051545
3165,124522.64117503961
3166,538154.6826678311
3167,73023995.13620517
3168,743968.5095167712
3169,17999086.7655587
3170,7352802.891733722
3171,26130355.48276093
3172,27482184.981221043
3173,367824.8405452517
3174,436393.81149884703
3175,4996579.853436648
3176,29068677.466319386
3177,74766021.26033917
3178,638734.2684065311
3179,8015185.63399103
3180,1235716.5734999662
3181,209952.68705413368
3182,132497581.81149611
3183,23225912.078658428
3184,38170491.21326217
3185,79907694.96662468
3186,73343100.87770258
3187,3202541.2067101058
3188,9078720.642867565
3189,53053953.412996605
3190,11020984.29027094
3191,10739178.541055087
3192,105291.16115173863
3193,224971821.90818632
3194,80382544.7406416
3195,86705.63910776678
3196,1533788.2337607676
3197,3325429.1609056895
3198,199355121.3093664
3199,211970376.28825247
3200,9484777.56488252
3201,1112624.400739812
3202,2526272.9272905774
3203,2121488.5271444563
3204,2844854.7690833746
3205,292758.48410860397
3206,12484769.251627415
3207,38334383.514092416
3208,5961926.375520933
3209,3033675.666714746
3210,562455137.3814332
3211,989423.05052873
3212,28293770.267320726
3213,53009038.70966402
3214,3661769.651721671
3215,1438945.993586387
3216,3901876.933833144
3217,376757383.9598825
3218,1280634.9929514204
3219,555733.9062304993
3220,86773215.80708262
3221,8237261.677318462
3222,466794.41450743494
3223,12666369.102115972
3224,31883.76848479851
3225,13857042.020919725
3226,910843.3487256166
3227,42515447.553350694
3228,156822349.07315314
3229,67153920.93645515
3230,27533589.3036131
3231,35357088.21522984
3232,22251681.86903403
3233,4540206.993994574
3234,1822678.563537344
3235,2152237.606491064
3236,297735.68589756975
3237,21453570.189141087
3238,3121180.3496765383
3239,229694.84684844746
3240,285833052.6607687
3241,1547688.373631625
3242,4754876.899350018
3243,3228446.9295962425
3244,576592.7411899826
3245,2047995.1507032875
3246,28555457.73276245
3247,10467566.304817524
3248,51638112.50586132
3249,31907674.993269175
3250,229942472.34439126
3251,199870.03158265876
3252,11428902.777033238
3253,56496519.31509887
3254,1001143.4490041814
3255,8706.349746586213
3256,30867991.005212195
3257,2575535.017585615
3258,11924727.087834928
3259,42408877.23051043
3260,1540753.7841896873
3261,433422619.84552115
3262,25365562.6146495
3263,366036.8976434992
3264,327332.1176734309
3265,57057.40440344668
3266,65360.988235370874
3267,11955829.048661593
3268,103825.63359543632
3269,44591784.653218865
3270,63836459.88829231
3271,3975868.752553753
3272,5868187.542706196
3273,4732103.678398518
3274,383707502.9882874
3275,27648819.409765277
3276,968022.1804490217
3277,7973980.754731501
3278,51234023.95712136
3279,10491343.05019973
3280,282649360.7728366
3281,222508.75217526415
3282,3070985.698913166
3283,233906588.013123
3284,28016478.982156
3285,35714306.289223015
3286,97224.33055569176
3287,5122013.86735321
3288,11310482.188142642
3289,22212659.43207796
3290,47412864.612095885
3291,11398465.704251053
3292,267455278.5120026
3293,57415918.164733216
3294,4145911.699238809
3295,7168257.641195866
3296,1676792.2955231087
3297,1383249.0225112946
3298,44391269.27756247
3299,4857867.577792473
3300,25261345.590215698
3301,221513.5985508235
3302,1590716.1349317515
3303,1579342.4356702385
3304,6811981.485290013
3305,30886969.318714455
3306,336803.62020384707
3307,47061882.53587255
3308,10814627.983884485
3309,200403.6998556431
3310,1177201.9472883446
3311,2313611.644248704
3312,2740441.7824045615
3313,33173149.121532682
3314,15108395.375499772
3315,69643520.18343739
3316,9479448.313906765
3317,729314.3948921736
3318,130927.4716747572
3319,1619237.9846085408
3320,22279461.405380286
3321,5136264.811008393
3322,5669810.948594612
3323,87861524.1769355
3324,4306320.689430208
3325,59286121.67140406
3326,137708848.49358213
3327,40105200.825424105
3328,22150355.236695092
3329,6660344.517408859
3330,99431443.87395509
3331,109375.32384390067
3332,37478093.554325655
3333,175875697.1200962
3334,1479376.5427125425
3335,37946499.583945125
3336,10025056.921736984
3337,43132.52330181995
3338,11714321.305543993
3339,778789.6460189128
3340,70096753.09007043
3341,6527284.857357236
3342,41077838.524762146
3343,46007194.38384931
3344,1797178.2473450508
3345,1544502.0026351502
3346,11951812.939772667
3347,237865.73803720114
3348,36139512.568003476
3349,57040049.12832555
3350,198721471.90580723
3351,24181071.514859557
3352,363459.09607976046
3353,62240047.88340135
3354,1032303.1204231885
3355,1339840.308536126
3356,25297360.93586186
3357,597055.548654966
3358,13372122.399859574
3359,19728664.758424785
3360,13754908.463329295
3361,61873866.47818289
3362,4469567.649797091
3363,2633258.421508041
3364,16986780.58177518
3365,297573.89264737547
3366,97608902.57830915
3367,130228515.4638597
3368,671610.57327243
