id,revenue
3001,8980050.015264345
3002,13884383.408559669
3003,9348264.795628693
3004,24445051.238257956
3005,303481.3887372892
3006,1312058.2797777168
3007,656290.3588321144
3008,71503897.90940817
3009,47996430.65753128
3010,52825936.69594641
3011,70943.39700039693
3012,39138.28280607807
3013,23691412.35365031
3014,55577.667837347166
3015,38714791.855053425
3016,51016.225949502405
3017,133588136.23503803
3018,171154039.4065453
3019,15312447.794844953
3020,701376457.3831578
3021,32742023.85731755
3022,70404122.70161565
3023,22896.28396873794
3024,16026972.93185741
3025,901778.1517394321
3026,107212726.61194773
3027,865272.91319943
3028,38972157.034686394
3029,135321.97495476267
3030,45460731.83928522
3031,4356555.810925189
3032,10778374.851213442
3033,1052.2734948615187
3034,35827.014408149495
3035,705576.2306412191
3036,37614918.1485828
3037,58891518.6461679
3038,4285149.239317744
3039,11263619.205692364
3040,1552405.8619034956
3041,14022374.640054204
3042,1109033.2742118433
3043,25135440.580996476
3044,435152.50228312705
3045,1088214759.9593909
3046,237002.20976855094
3047,4924531.208856027
3048,34876359.5782239
3049,40241507.63781945
3050,94205424.27254471
3051,868.077933322972
3052,58242354.96804381
3053,848776.682869847
3054,57467.22337029368
3055,49308196.88917831
3056,168539.25248800754
3057,30563771.807504404
3058,325318602.906903
3059,160505.57428549568
3060,42203757.24162821
3061,30918471.232433137
3062,146411467.96792257
3063,15000095.716460815
3064,98323453.55931363
3065,14481532.640193403
3066,80304101.38654307
3067,609336.6633270476
3068,127414056.78346139
3069,98831422.85249439
3070,366398.24112368294
3071,16676303.910036195
3072,502165809.8950718
3073,2346889.914566298
3074,156777.08351907882
3075,30129366.94515232
3076,79180442.783709
3077,12164744.731116667
3078,323111183.3360318
3079,8400082.157197963
3080,107169701.91466238
3081,29468139.074840773
3082,5393740.112758766
3083,8793862.891232831
3084,140.35622557090358
3085,7801913.992037775
3086,37581815.898116395
3087,43663.09827517351
3088,91170.38019492298
3089,30602.103740289658
3090,29369888.08616852
3091,41776474.43073094
3092,3222531.661517611
3093,75133571.28703861
3094,94115009.25689363
3095,64433873.368243575
3096,5406334.915416109
3097,1312090107.2054431
3098,13412500.500338096
3099,38639208.18477432
3100,5562259.320624121
3101,11402971.965055915
3102,1901842.553555313
3103,2274842.9958040975
3104,3856335.343357941
3105,181755842.59383917
3106,37444921.92492573
3107,48045180.67290508
3108,1027028.677249651
3109,14796491.310519066
3110,206071633.23520634
3111,2553107.4859909844
3112,1335588.9717008828
3113,2788328.532865139
3114,46723913.558981955
3115,10031892.438348353
3116,20902630.55039069
3117,66495.54624646866
3118,2241240.0803850843
3119,149942654.5508814
3120,13723435.820104187
3121,112183.49819662866
3122,376041.7694994749
3123,9438047.699744957
3124,391396.4042220817
3125,120395.71330830903
3126,95952209.59249243
3127,7842285.508241311
3128,9817763.756212622
3129,148120341.52373248
3130,9952856.265073225
3131,847469.388968969
3132,3676760.4793314245
3133,14330.79493300385
3134,10838107.280230144
3135,3594389.1435069535
3136,1161663.8713284386
3137,103471142.38856754
3138,2459979.522760057
3139,10262165.816348238
3140,42491343.91024115
3141,12376785.841606375
3142,778260.8314837974
3143,64527843.774171785
3144,3980039.649774762
3145,10842580.679863127
3146,256453.39834923806
3147,5346311.6060003815
3148,731615.1494349564
3149,37618967.40217114
3150,39962408.06480927
3151,4858066.758412679
3152,8612346.260880977
3153,499298.9102549042
3154,4952543.7186437715
3155,83626861.45064157
3156,2966966.135030539
3157,2415171.0383198755
3158,108626776.46861395
3159,10593425.900926977
3160,18141514.999412507
3161,246514.749795233
3162,2343714.586190287
3163,86658233.25767045
3164,978208.9181055421
3165,91117.21103101205
3166,1225253.2211859599
3167,105473711.78809598
3168,680492.0982360968
3169,28594855.443002243
3170,28534269.8822635
3171,38436623.502514094
3172,29483514.75061014
3173,524874.3200796493
3174,476254.20127159805
3175,11554296.536150249
3176,14498342.670293929
3177,52670741.38847758
3178,110265.77856290028
3179,8928090.33188774
3180,1467328.9593354268
3181,107940.40754931448
3182,87615770.42747325
3183,46605024.26135974
3184,63620440.890690915
3185,39717303.84060838
3186,120236436.27947247
3187,4565861.307610655
3188,4773361.057785217
3189,61901449.027338795
3190,2005700.7923236217
3191,50541932.48139562
3192,145209.12732084078
3193,683916708.7467772
3194,32983670.84603629
3195,97174.70274258003
3196,4039155.3228888735
3197,16797161.252574213
3198,579016027.5343724
3199,318013892.72990507
3200,17523374.706106868
3201,1198418.24283154
3202,8441045.30700959
3203,1250934.9834073614
3204,3005287.402111878
3205,1583931.2466056067
3206,16095268.079298196
3207,41562064.736706994
3208,5446915.65169993
3209,1404563.3322066024
3210,965468143.9220111
3211,361445.2272023667
3212,22257171.115027275
3213,53294750.57268962
3214,2012257.78379967
3215,1345809.3843227944
3216,4165471.036777573
3217,513525941.2606366
3218,1180618.55399042
3219,876453.4774415308
3220,52372177.32000448
3221,4584495.1845709495
3222,25964.31524604587
3223,21389152.28962663
3224,1207.1277787691795
3225,29449637.48786454
3226,182772.9524776446
3227,28992293.06926025
3228,197102214.76229164
3229,41570289.56885036
3230,35303422.59870754
3231,63810184.0393236
3232,32540483.123491734
3233,4501942.764868874
3234,6457119.380909025
3235,2774867.050694047
3236,97017.82055621479
3237,11712125.268178448
3238,1585003.713784699
3239,237695.74290835156
3240,226292510.03133547
3241,2680798.166960777
3242,38702137.904642425
3243,322825.0701379092
3244,1172493.2863707126
3245,2306807.0705371527
3246,33010692.18774945
3247,9976143.749782218
3248,27649285.378879707
3249,34312598.58043905
3250,188041682.5216953
3251,119546.90713625822
3252,5262338.817537685
3253,50685930.789647385
3254,3906485.2224229216
3255,11131.791282781936
3256,37324305.62939383
3257,4965790.651294593
3258,11569272.476814996
3259,208497417.6689143
3260,1611079.8310301742
3261,1122712356.541541
3262,79286345.71701232
3263,1288926.9505886694
3264,188738.99043829966
3265,26527.95266767373
3266,20368.54712505709
3267,12979007.118882308
3268,46489.37918115734
3269,35835290.09155177
3270,130325568.26094577
3271,1274765.244430636
3272,2802027.4056265755
3273,9402599.236803794
3274,817824216.4891855
3275,32375090.68661457
3276,2785209.840708888
3277,15618898.285103966
3278,60965411.40016545
3279,10360701.324461814
3280,284162004.142485
3281,908403.6350729336
3282,3758728.8365903865
3283,196287286.0266136
3284,19006510.90253953
3285,82764020.84425695
3286,97374.19842121995
3287,9628622.433975564
3288,36020608.197946824
3289,14371386.082780585
3290,59161118.109818764
3291,6864699.645633762
3292,575954796.0811424
3293,51626423.22969016
3294,7967034.47822338
3295,11839466.717316413
3296,2752848.43848291
3297,178076.3077866219
3298,31367200.547509912
3299,9444607.6588754
3300,31792197.61508969
3301,246657.35116999867
3302,2298553.2525274283
3303,3440510.174951375
3304,13229253.437862027
3305,22543664.711659007
3306,75158.86780827522
3307,91054985.46071221
3308,15806476.863247199
3309,171878.4155908161
3310,238158.4821781541
